nom du fichier;temps_debut;temps_fin;frequence_mediane;tadarida_taxon;tadarida_probabilite;tadarida_taxon_autre;observateur_taxon;observateur_probabilite;validateur_taxon;validateur_probabilite
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033310_000;0.1;0.7;52;Myomys;0.13;Myoema, Myoalc;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033310_000;0.3;2.0;153;noise;0.87;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033313_000;0.0;2.5;46;Myonat;0.37;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033313_000;0.0;2.7;153;noise;0.8;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_041408_000;0.0;2.5;153;Rhihip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_054907_000;0.3;2.9;153;noise;0.88;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_054907_000;0.3;1.0;24;Nyclei;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_055132_000;0.4;2.8;154;noise;0.85;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_055132_000;0.3;0.8;26;Nyclei;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_061931_000;0.3;1.0;34;Eptser;0.87;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_061931_000;0.4;2.1;154;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063215_000;0.3;3.3;153;noise;0.93;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063215_000;0.3;2.8;77;piaf;0.78;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063215_000;0.4;3.3;153;Rhifer;0.07;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063456_000;0.4;5.0;153;noise;0.82;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063456_000;0.0;5.0;52;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063501_000;0.0;0.2;153;noise;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063501_000;0.0;0.2;52;Pippip;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063806_000;0.3;3.2;153;noise;0.82;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063806_000;0.2;0.3;16;piaf;0.23;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063813_000;0.4;2.4;154;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_063813_000;0.0;2.4;8;piaf;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065019_000;1.0;1.1;133;noise;0.7;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065019_000;2.3;2.6;6;piaf;0.15;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065019_000;0.0;2.8;50;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065019_000;0.4;2.8;154;Rhihip;0.18;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065303_000;0.3;0.4;11;noise;0.77;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065303_000;0.0;3.4;14;piaf;0.27;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065303_000;0.1;3.4;154;Rhihip;0.08;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065313_000;0.0;4.2;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065313_000;1.4;2.0;24;piaf;0.17;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065313_000;0.4;0.5;77;Rhifer;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065326_000;0.0;4.1;153;noise;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065326_000;0.1;0.3;14;Phogri;0.1;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065326_000;0.0;3.4;14;piaf;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065338_000;0.0;4.2;153;noise;0.9;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065338_000;0.3;0.4;8;piaf;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065400_000;0.0;3.9;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065400_000;0.0;0.7;14;Phogri;0.06;Eupsp;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065552_000;1.1;3.9;76;noise;0.74;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065552_000;0.0;2.5;15;piaf;0.25;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065552_000;0.1;4.4;153;Rhihip;0.14;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065630_000;0.4;5.0;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065630_000;4.0;4.1;22;Nyclei;0.06;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065647_000;0.4;3.7;154;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065749_000;2.9;3.0;131;Myoema;0.08;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065749_000;1.7;3.5;10;piaf;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065749_000;0.4;4.5;153;noise;0.41;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065843_000;0.0;4.2;153;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065843_000;0.4;4.0;153;Rhifer;0.55;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065854_000;0.2;5.0;153;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065854_000;0.3;5.0;15;piaf;0.9;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_065854_000;0.4;4.4;153;Rhifer;0.74;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_070120_000;0.0;0.4;153;noise;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_070120_000;0.0;0.2;16;Tetvir;0.08;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_070814_000;0.4;2.8;154;noise;0.84;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_070814_000;0.3;2.5;16;piaf;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_070814_000;0.4;2.1;153;Rhifer;0.08;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_071251_000;0.4;2.5;153;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_071421_000;2.5;3.9;103;Myoema;0.28;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_071421_000;1.1;1.2;6;piaf;0.24;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_071421_000;0.4;4.0;153;noise;0.58;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_071734_000;3.7;3.8;117;Myoema;0.08;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_071734_000;0.4;5.0;153;noise;0.88;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_071734_000;0.1;4.5;7;piaf;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_072039_000;0.0;5.0;153;noise;0.88;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_072039_000;0.3;4.3;17;piaf;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_072835_000;0.4;2.3;96;noise;0.83;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_072835_000;0.3;1.9;98;piaf;0.18;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_072835_000;0.4;2.5;154;Rusnit;0.05;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073206_000;0.4;3.9;154;noise;0.78;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073206_000;0.3;2.8;16;piaf;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073213_000;0.1;2.6;153;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073213_000;1.9;2.2;8;piaf;0.9;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073435_000;0.4;4.0;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073435_000;1.3;1.4;19;Tetvir;0.03;Pippip, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073515_000;0.0;4.9;154;noise;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073515_000;0.0;3.6;15;piaf;0.87;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073515_000;0.1;0.2;16;Urosp;0.03;Tetvir, Eupsp, Epheph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073540_000;0.0;3.0;153;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073540_000;0.1;1.6;14;piaf;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073540_000;0.4;2.8;154;Rhifer;0.06;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073806_000;0.0;3.1;153;noise;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_073806_000;0.1;0.2;16;Phanan;0.05;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_074120_000;0.1;2.5;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_074504_000;0.4;3.1;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_074504_000;0.4;1.1;18;piaf;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_074537_000;0.4;3.2;154;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_074537_000;1.1;2.4;9;piaf;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_074746_000;0.3;2.7;154;noise;0.9;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_074746_000;0.3;0.8;16;piaf;0.99;;;;;
